premise,hypothesis,label,idx
"Hrvaški namen je še bolj problematičen, ker meja med slovenskimi in hrvaškimi teritorialnimi vodami še ni vzpostavljena. Spor o tej meji se je začel leta 1991, ko sta obe državi postali neodvisni.",Obstaja spor o teritorialnih vodah.,entailment,263
"Obeti za oskrbo z naftom orkan Katrina so se včeraj nekoliko izboljšali, ko so se vlade ZDA in Evrope dogovorile, da bodo iz svojih zalog sprostile dva milijona sodov nafte in naftnih derivatov na dan.",Trgu bo na voljo 60 milijonov sodov nafte in bencina.,not_entailment,264
"Četrtkov atentat na gospo Bhutto je pakistanski narod z nasilnimi protesti po vsej državi pahnil v situacijo, ki jo mnogi doživljajo kot krizo. Uradniki pravijo, da je nasilje povzročilo tudi deset milijonov dolarjev škode. Večina smrti se je zgodila v južni provinci Sindh, ki je politična trdnjava gospe Bhutto. Zaradi poslabšanja varnostnih razmer je predsednik Musharraf v soboto naročil svojim varnostnim šefom, naj trdno obračunajo z nasilnimi protestniki.","Mušaraf je izgrednikom naročil, naj odločno ukrepajo proti varnostnim silam.",not_entailment,265
"Leta 1865 so Johna Wilkesa Bootha, morilca predsednika Abrahama Lincolna, obkolile zvezne enote v bližini Bowling Green, Va., In ga ubili.",John Wilkes Booth je ubil predsednika Abrahama Lincolna.,entailment,266
"Pismo, ki ga je prejela sirakuška TV postaja News 10 Now, še vedno analizirajo, vendar policija meni, da ga je napisal 41-letni Jiverly Wong, je na sestanku dejal šef policije Joseph Zikuski. &quot;Nimamo razloga, da bi verjeli, da ni (verodostojno),&quot; je dejal Zikuski. &quot;To je še en dokaz v zelo zapleteni sestavljanki, ki nam bo vzela tedne in mesece, da bomo ugotovili, kaj se dogaja. Pomagala nam bo.&quot; V razburljivem, ločenem pismu, poslanem na dan, ko je sestrelil 13 ljudi, preden se je ubil, Wong je svoje težave pripisal policiji in obljubil, da bo vzel vsaj dva človeka, &quot;da se vrneta v zemeljski prah&quot;. Pismo, lepo napisano z velikimi tiskanimi črkami, je končal z mrzlo noto: &quot;In lep dan ti želiš.&quot;",Jiverly Won je bil šef policije.,not_entailment,267
"Posledično se je peptična ulkusna bolezen iz kroničnega, pogosto onesposobljenega stanja spremenila v stanje, ki ga je mogoče pozdraviti s kratkim režimom antibiotikov in drugih zdravil.",Antibiotiki se uporabljajo proti peptični razjedi.,entailment,268
"V zgodovini umetnosti je prazgodovinska umetnost vsa umetnost, proizvedena v predpismenih kulturah (prazgodovina), ki se začne nekje v zelo pozni geološki zgodovini.","Prazgodovinska umetnost, odkrita v Južni Afriki.",not_entailment,269
Glavno mesto Slovenije je Ljubljana z 270.000 prebivalci.,Slovenija ima 270.000 prebivalcev.,not_entailment,270
"Novo poročilo navaja, da je udeležba žensk pri odločanju v državi minimalna.",Ženske so v parlamentu slabo zastopane.,not_entailment,271
Napadalec Swanseaja Lee Trundle se je s klubom League One dogovoril za donosen dogovor o podobi avtorskih pravic.,Lee Trundle posluje s klubom League One.,entailment,272
"Svetlo modri Ford Escort GL iz leta 1975, ki je bil nekoč v lasti papeža Janeza Pavla II, je bil v soboto prodan za 690.000 ameriških dolarjev multimilionerju iz Houstona, ki je dejal, da ga namerava postaviti v muzej, ki ga želi zgraditi v svojem kraju.",Houstonski multimilijonar kupi papežev Ford Escort.,entailment,273
"1. oktobra 2001 so EU in druge države uvedle možnost, da lastniki domačih živali zaprosijo za potne liste za hišne ljubljenčke v okviru sheme za hišne ljubljenčke (na kratko PETS) za hišne ljubljenčke, ki se vračajo iz tujine v Združeno kraljestvo. To je nadomestilo stari sistem šestmesečne obvezne karantene za vse domače hišne ljubljenčke.",Leta 2001 je EU uvedla potni list za hišne ljubljenčke.,entailment,274
Kozlowski in nekdanji finančni direktor podjetja Mark Swartz sta bila v ponedeljek obsojena na do 25 let zapora.,Kozlowski je bil v ponedeljek obsojen na do 25 let zapora.,entailment,275
"Danny Kennedy, direktor kampanj Greenpeace, je dejal: &quot;Dokazno breme v primeru izgona Scotta Parkina je moralno na Commonwealthu, da dokaže, da je ogrožen. Ko je vlada uvedla protiteroristično zakonodajo, so javnosti obljubili, da zakoni bi se uporabljali le za soočanje z resničnim in sedanjim tveganjem terorističnega napada, ne pa z vseobsegajočim pristopom proti državljanom. Mir ni terorizem. Mir ni grožnja nacionalni varnosti. Nobena demokratična vlada ne bi smela izgnati tujega državljana, ker [ nasprotuje njegovim političnim mnenjem. &quot;","Direktor Greenpeacea je dejal, da je mir terorizem.",not_entailment,276
